text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
00299B378633,"Dear, Principal

If u change the school policy of having a grade b average that unfair. Because many students have a C average. So that means that they cant go out for sports or other activities they want to do bad. That's like taking everything they have. What if kids want to become good at something, but now they cant because of that school policy. If they have a C average they should still be able to go out for sports or activities. A C average isn't that bad, its higher then a D average. If the school police was if you have a D average of lower they shouldn't do sports or activities. If they have a D average in school for not working hard, that's means that they in ain't going to try hard. If they have a C average and there trying hard they should be able to out for sports or activities. What if all the good people in sports have a C average in school, that means that they cant play and were going to lose every game we have. That's a good policy to get grade's up but don't take away something they care about. Everyone should be able to go out for sports if they want to. If the school policy happens, schools going to be boarding now, because now students cant go out for sports or other activities. The students that are doing good in school should feel good about themselves but we shouldn't take the other students away from the others ones. If we do this policy student will try to raised their grade but if they cant what happens they them. Should they just be out of it and think that schools boarding. If they do this its like taking away their video games. All I'm saying is that they have the right to go out for sports or activities.",3.0,3.5,3.0,3.0,3.0,2.5
00BCADB373EF,"A positive attitude is the key to success for so many people because when you have a positive mind everything can be possible and you know that you are capable of what you put your mind into. To encourage others to have a more positive way of thinking about their life can bring them success. People should have a positive attitude because it brings new opportunities, a healthier and happy life, and success.

People with good personalities attracts successful people and thats the reason why they get too many opportunities from others. New opportunities are not easy to find and once we get them we need to use them wisely and do something productive with them. Its extraordinary impressive how much benefits a person can have if they put effort with being positive every time they can towards others.

A healthier and happy life comes ahead once you add just positive vibes in your life. This doesn't mean you are not going to have problems in your life but the way you response to it is the main point. People can go through a lot of problems and can still make like nothing happen to them. The negativity that others brings shouldn't affect people even thought they might get hurt; what you should care the most is to be in peace with yourselves.

Success is important for everyone, people should make smart choices and learn from others to become professionals themselves in the future. You need to focus on yourselves first and be smart but at the same time treat others with kindness and respect to gain respect from them either. Sometimes life its going to get hard but it will be worth it hard work always pay off with good results although success doesn't seem easy.

In conclusion people will success if they have a positive attitude towards others because they will get more new opportunities. They will attract more successful people into their lives that will give them support , help and dedicate their time to give advice. The positive people always have a better happy and healthier life because they don't let the negative comments affects them or their progress. To become successful you should be consistent every day and work for what you want. Focus on yourself and realize that the importance of your attitude plays a big roll in your life the more positive you are is going to be the more positive opportunities to your future.",3.5,3.0,4.0,3.5,3.0,3.0
019BDC9DF7CD,"Although some say students will not be benefit of attend classes from home by way of online or video conferencing because a lot of students don't have access to internet or they have no computers at home, actually some people say students will be benefit to attend classes from home because it will save students time and it will develop students confidence on technology.

Some say students will not be benefit of attend classes from home by way of online or video conferencing because a lot of students don't have access to internet or they have no computers at home.

It has been prove by the National Family association that 45% of all the students don't have access to computers or other electronic devices.

Cost of computers is higher for the lower class families.

Some people say students will be benefit to attend classes from home because it will save students time.

statement by the president of the National Education.

Time students save by going to the school will be use to learn more from home.

Some people say students will be benefit to attend classes from home because it will develop students increase confidence on technology.

Technology is the future that help students become brighter and creative.

Helps develop the learning process.

Although some say students will not be benefit of attend classes from home by way of online or video conferencing because a lot of students don't have access to internet or they have no computers at home, actually some people say students will be benefit to attend classes from home because it will save students time and it will develop students confidence on technology.

Finally, we should encourage students to attend classes from home because it will save students time and also it will develop students increase confidence on technology and other learning areas.",3.0,3.0,3.0,3.0,2.5,3.0
03A3B40D651B,"One of the smartest people on earth said that ""imagination is more important then knowledge"". Do you agree or disagree with Albert Einstein? What do you think about imagination? Do you think imagination is more important then knowledge? I agree with Albert Einstein because if people focus on getting more knowledge people won't be trying to solve the problem with imagination. When more people come in to the USA then people or trying to stop it and not focusing on the students and staff that want help when in need. When people do their taxes the money goes to helping solve the problem so people should do their taxes to help solve the problem faster so kids can have go learning environment. The more the President wants to work on trying to get a imagination law to be made he should be focusing on the over things he ran for president not just one thing for years. The President should work on helping the people in need like sick people or the homeless and trying to help the homeless buy or get a small home to be safe in in so they can survive in the cold days and be clean and healthy. I mean having knowledge is good to get the job you wanted since you were a kid but i say it's better to work on imagination while working on helping people in need. I'm just saying that the President should work on lots of things and when working on big problem too. What do you think of when people say is imagination more impotent then knowledge? Think of it and the ask your self if you want to help out or not.",2.5,3.0,3.5,3.0,3.5,3.0
03CB73341E0E,"Do you think its a good idea to have somone make your decisions for you all the time? There is somthing you should know about having a person make decisions for you, and making decisions for yourself. I think making your own decision is the best way to solve life important problems, and I will tell you why I think so.

Making your own decisions is a sign of taking your life to the next level in many ways. Ways such as maturity, self confidence, determination, and intelligence. The reason why taking others advice all the time isnt good is because there is going to be a time where no one will be there for you when you make that life changing decision or in a situation where you have to make the decision right away. When you learn to follow your own instincts and learn to make your own decisions is the moment you can show others that you are a responsible for your actions, That you are a fully matured adult. At the end of the days its all about whats best for you and the people around, the people who depend on you.

Having somone make your decisions for you is a sign that you are not ready for the real world. Like I said before, you will get to that specific point in your life when you are just going to have to make this important decision. Thats why its always important to learn to follow on what you think is right. Your dependents when you were a kid, always taught and told you what the best thing to do is. So when you get old enough to make decisions on your own, you know whats best for you. The times you should be taking advice from others is when you're a learning child. A child learning off examples from your parents or dependebles. The times when you should be making decisions for yourself is the times when you have learnt off these examples as a child from your dependents, now to grow up as an adult and do whats best for you. And the cycle continues. I think its more understandable when you put it that way.

In conclusion, self decision making shows you are a responsible adult in many ways. And most importanly shows you are ready for obsticles that will come in your way in the real life. depending on others just shows you still need people to make these decisions for you even though there will certainly be a time when there will be no one but you. And this will really hurt you if you dont start to take responsibility for yourself and your dependents. So yes, I think people should make there own decisions.",3.5,3.5,4.0,3.5,4.0,4.0
03F7CF142B70,"many people say that True self-esstem does come from achievement so you can learn faster and have advanced learning.

True self esstem comes from achievement because you can learn faster and have advanced learning in all your classes.

First, some people say that self- esstem can make you learn faster because when you work as a class and also when you work by yourself with some help from teachers yo are building up your self-esstem mostly by working alone. Self-esstem can help you at school at home and in the community too. Self-esstem can help you get good grades in school and also get a promotion by your boss at work for working hard and doing everything on time and right the first time. Self-esstem is the best thing you can have at school when you are in classes that are hard for you .

Secondly, true self-esstem can get you in advanced classes so you can have advanced learning in all classes. Self-esstem can help you graduate and get in to a good collage and have a job that you love so much since you were in high school. Sometimes you need to have patience with self-esstem so you can make strong and sturdy and not weak and wobbly.

Some may argue that Self-esstem comes from praising a student's work to build self-esstem because it all depends on how the student's work on worksheets and also on homework and how they ask for help. However, praising a student's work can probably help the students build self-esstem.

Unquestionly, self-esstem can come from achivement not from praising because it can help you learn faster and also have advanced learining in all classes. You will have a great chater with a strong self-esstem. ",4.0,3.0,3.5,3.5,3.5,3.0
0435196871A1,"We live in a world where almost everyone has dreams,passion and ,goals. People has different passion for example they are people that want to learn about sing,dance,write,read,technology and more in depends in what would you like to learn .High school were made to learn about important things about Science,Math, History,English and some of them are fun. However there are some high school's that requires to have a class of drama,or art before you graduate at least you have to have one class it can be drama or art. I believe schools should have more options to students for example music,dance, sports, sing ,cook ,technology,cars,and more because no everyone is interest in drama or art. It should be elective by the students, first reason why it should be elective is because the people have different passion and dreams,second reason is that might be helpful to identified who you are,and it would help you to success.

One of my passion is to make new tings that no one has never ever create something that can be helpful to heal people life. Thats my passion and my dream .The last school that I went they require two elective classes but is optional the students have the right to choose. My counselor help me to find out some elective classes about science and humans it was really hard to find the right class for me. Somehow they were some students in the same classroom and they were boring,sleeping. The reason why they were like that is because thats not them passion they probably want to be learning about something different. Thats why is important to be in a class where you really feel that you going to learn. So that can happen to many students that's why is really important to know what are your passions and to be free to choose at least one elective class.

Two years afters I finish the elective class my brain was confused everything change because before taking those classes it was hard for me to choose my career. So right now am pretty sure how and who I want to be in a future that class help me to find out that heal sick people is my passion specially children's health. Before the elective class my dream was to be a police officer and now my maid is completely change and it was and still being help full to me. Now the electives class are helping me to applied in universities and scholarships .Basically these can happen to more students, there some students who don't know who they are and what they want to be in the future and these electives class can help them at the same way that helps me. However principals should know that is important to help students to find out what passion and accomplish they what to made while they are in high school.

In conclusion high school's should let students to choose at least one elective class every year. Elective classes has they own benefit to students. In my opinion I am agree with having the right to choose one class that has to be relative with your passion and your dreams. However they are more different opinions as my opinion,some of them might think that art and drama is what everyone needs to learn about it. But for what I have been through I support those who believes that is fair to choose one or two elective classes.",3.0,3.0,2.5,2.0,2.5,2.5
0465517EB6B7,"First impression is an effect a feeling, a feeling that can be changed, for example ""

love

"" sometimes you can look at someone and think you can be with them forever and love them, because you have that impression that feeling,that they will never do such harm and leave you because they think problems can't get solved but once you noticed that it can, but the other person doesnt see that you can realized that is really worth it, to keep having that person that thinks problems can't be solved and always thinking negative.

At first impression you would think that bad things couldn't ever happened because you were so in loved and so attached then you see that things change. so i think is possible to change your first impression and what you really thought about that person.

It's really sad to believe or think that you were right on your first impression and then you see that it hurts when people leave you because you feel betrayed, you never had that feeling that your significant other would just quit on you and not try to work things out when that was all that matter. ",2.5,2.0,3.0,2.5,3.0,2.0
046C6FB91CBA,"Distance learning can be very helpful to students who cannot attend classes at school like other students. Although distance learning can effect students losing focuses in their classes, nevertheless, learning away from school can help us the students to have less stress, and giving us an opportunity to take care of our brothers and sisters and attending classes without skipping classes.

Almost everyone in school is stressing about something,so attending classes online would help a lot. For example: It gives us more time to finish our work for other class and stress less, because to me having the advantage to attend online classes would help out a lot, and also i might have other classes to worry about. so having an option for us the students to attend class from home by using online or video conferencing might not sound the worst. And could help students who are suffering from anxiety and having any type of stress. By using online classes they could listen to music to clam themselves down and not having any signs of a panic attack, because in school not every class or teachers might let the students use their phone to listen to music; they might not be able to know if the student is having a panic attack, but at home if they are attending classes online and having a panic attack their parents would be there to help them clam down.

Most students need to stay home in order to help with family emergence. Research has show that almost 50% of the time if the student is not at school, then they are at home helping out with their siblings at home, doing that they skipping school and losing an education, but with online classes they can do both without skipping class or missing anything in school. Because with online class the information they need would be provided to them, if they have a laptop or computer and in case they do not have any of these technology they can just go to their local Library with their siblings and do their assessments with no worries, because their siblings would find some kind of fun to do at the library.

In conclusion attending classes online at home would benefit a lot for us the students because in case some thing happens at home they just go online at do their work without stress about losing points, to me personal attending classes online would be very helpful because I would have to stress a lot, can skip school and get some sleep.     ",3.0,3.5,3.0,3.0,3.5,3.5
0514D25768A0,"Technology has been one of the most facts popular during the 21st century. It is well-known for every ages around the world. However, the use of technology had have negative effects on people's lives. There are three reasons very clear about it.

First, technology has a lot of wed-sites which attracted to most people. Therefore, when you walk in the park or wherever you go, you will see most people with their eyes into their phone, ipad, computers or another device. As a result, there are many road accidents or even some parents lose their children in the mall.

Second, students are not productive in their classes. They do not need to read a book, to find the information what they need because everything is in the internet. In other words, technology is more intelligent than our students.

Finally, technology has ended up with our social life. Nobody what to talk with other person without use his phone. In adittion, the comunication between parents and children, can not be possible these days because they are very busy surfing on internet. They spend a lot time in their devices, when they are in the store, in the house, in the work, even in a date.

However, some people think that technology is not bad at all because it help to save people. For example, in a hospital, doctors usually use technology to do X-ray, operations and to test different body part's. This help them to do more professional their work. Also, it help to do many work outside the country. For example, if the government in our country want to send information to an allied country, it will be easier by e-mail.

In conclusion, technology could cause death to people who do not know how use it. Also affects to the student's learning and limited the human contact. In other hand, It can be use for positive things, as along as we use it with responsability.",3.5,3.0,2.0,3.0,2.0,3.0
