text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
005661280443,"Imagine if you could prove other people that you are a good problem solver. Imagine that a problem is a good chance to do your best because youre a good problem solver, and you can learn something from that problem. I think that problems are a good chance to show people that youre good at something, and that they can seek your help if they need to. I agree that a problem is a good chance to do your best because you can learn from that problem, and prove yourself that you can do it.

You can learn from your problems, and that it enhances your skills. Learning from your problems can help enhance your techniques for problem solving. Learning from your problems can help you on other problems you might have on future occasions. Getting good at problem solving can lead you to helping other is they need the help from or they dont really know what to do. When you are good at problem solving and you seek to get better problem solving becomes easy for you because you have been doing it for a long time.

Proving yourself and others that you can be a good problem solver is an accomplishment. Being better at problem solving really comes in handy when youre trying to solve a problem or trying to figure something out. Proving yourself and other that you can be a good problem solver is an accomplishment. Whenever you help other people with a hard questions you feel accomplish because it was a hard question and you understood it while helping someone. Problem solving makes you smarter and you have to less work since you know what do and how to work out a hard problem.

I agree that a problem is a good chance to do your best and learn from problems that you struggled on the past to use the steps that you took to solve that problem and apply it to other problems that might come in the future. Learning from your problems can make you have better techniques, apply the steps that you took to solve problems, help other if they need it, and it makes work easy. Proving yourself that you can be a a good problem solver makes you be a good proving solver, prove that you can do any problem with out any help, and you can feel accomplished about it. Proving solving can make help you learn from problems and apply that to other problems and you can prove yourself and other that you are a good problem solver. ",3.5,4.0,3.5,3.5,4.0,4.0
00D281524375,"Technology allows people to do many things such as order things online, play games, and contact other people in a faster way, and if your family members live far away they be able to contact them.

I belive that it has a positive effect because everybody needs to stay in contact with there family that lives far away, and be able to order online is a real help because if people oder there grocerys online thenthey want have to wait in the long lines at the store to checkout intead of waiting they can also get more items that the store dont have the food or items people.

Others may aruge that techbology is a negative out come because lots of people let it take over there lives and act like they cant go anywhere without it and lots of people try to be on there technology when there driving which is a bad thing to do because they will end up getting into a accident. And if the older generations won't know how to use the technology.

In conclusion, having technology is a postive thing because it helps lots of people out and it makes getting thngs done way faster. ",3.5,2.5,3.5,3.0,3.0,3.0
017802562E71,"March 12, 20019

The technology allows people to complete many tasks without having contact with others. People can check out books, shop, and play games without speaking to another person. Has the limitation of human contact due to use of the technology had positive or negative effects on peoples lives. in my opinion there are more negative than positive effects about technology

One of a negative effect is. Play games without speaking. We should meet the person first than start to play with that person. instead of play via any web with someone that we do not know who is.

There is another negative effects, kids, and teenagers are able to be in contact with bad people. like kidnappers, this are bad people who take advantages of the technology attacking the most vulnerable in technology the kids make the kids feel confident, and feel they are their friend. there are pedophiles too, looking for kid and teenagers.

Also, because of the technology many frauds are occurring every day hackers stolen some of our personal information. Like our names, address, social security number, banks accounts information, and make frauds to companies.

In conclusion, I believe that the technology has many negatives effects in our social lives

It is bad for our kids, and our information in risk, I wish we could find a safety way to use it.  ",3.0,2.0,3.5,2.5,2.5,2.5
01794F5F1423,"Most schools have the same lunch menu every week but, Imagine if that changes. One day the cafeteria plans to change the menu to a healthier on instead of the same one. Try to convince the school principal to decided whether this is a good or bad idea.

Some students think its best to have a healthier lunch and not the same one.

Students always have something different to eat. Some students get bored of eating the same lunch here and there so, why not have a healthier lunch. If the change in the menu where to happen most students would not get bored or complain about their food. Although, one can see that not most of the students enjoy their lunches they mostly just play around with their food on their trays. while some are actual eating.

Some prefer to stay with the same menu. Some would not agree with the change in the lunch menu. However, Others prefer the idea of having the healthier lunch instead of the other lunch menu. On the other hand, Some do not want the change just because of their favorite food on the other menu. But if they try it they might find out hey like something new.

Provides more nutrients. If the cafeteria where to start to give healthier foods in the menu. Students would have the right amount of energy for the rest of the day. This means if they ate a healthier lunch they would not fall asleep for the remainder of class or classes.

In conclusion, the cafeteria should start giving healthier lunch and not whats on the other menu. By the end of the day students would have more energy and be awake in class.                                                          ",3.0,3.5,3.0,3.5,4.0,3.0
036042533396,"Do you ever feel like giving up just because you failed and you feel like nothing is going your way ?

In this paper i will argue that '' success consist of going from failure to failure without loss of enthusiasms''

Sometimes it's okay to feel upset,mad and frustrated when you think you're trying your best and it seem like. Nothing it's working out for you .

Failure is the way to success and some people seem not okay with it. Most people also don't understand why it has to be like this. However we don't always get what we want in life and that's a fact. Because that's just the way it is you can't blame yourself for it either. Most of us think that you have to be successful the first time you try something. But sadly that's not how works for some of us but some are just lucky.

I remember a few years back when my Aunt Generic_Name open her second beauty salon. She was quite upset because nothing was going the way she wanted to and how she planned. It wasn't going well she felt like everything was falling apart. She started to lose a lot of costumers the first year she open the salon. But 2 years later she started to promote her beauty salon again. She kept trying till she achieved her goals and now everything going well for her. I think one the things that helped her a lot was her positive attitude towards everything. She also didn't lose her enthusiasm. I think this is a good example of ''success consist of failure''

Some of us might not agree that ''Success consist of going from failure to failure without loss of enthusiasm.''

I know a few people that don't have this mentality. Just because you weren't successful doesn't mean you're not going to be ''somebody''. Or that you need to stop trying because it's not meant for you. But they are wrong because at the end of the day what matters is what you think you're capable of doing and what you can do.

Don't let others people get to you and keep hoping for the better. Another good example is most of the big celebrities that we know now days like Oprah,Ellen DeGeneres and many more were turn down before had disappointments and maybe gave up for a moment . But they never lost their '''enthusiasms'' and they made their dreams come true and pretty much that's how you become successful in life.

From time to time you need to start taking those ''Failures'' as a lesson and just keep trying to do better. Because that's how life is. Because you attempt to do something and it didn't go your way doesn't mean you have to put it aside. We are humans we make mistakes. But you just can't give up easily and losing hope. It's not an option either you just have to keep pushing and like people say ''Fake it till you make it .''

In the future i hope people start realizing that opportunities come and go. There's nothing wrong with failure. I'm pretty sure we all been there before and it's okay to feel like crap. But it's not okay to stop trying just because one door closes many more can open for you. You can go as far as you want to because you're the only one that can stop you from being successful. ",3.5,3.5,3.5,4.0,3.0,4.0
0383E4A36E46,"If I could go to visit anywhere in the world, It would be LOCATION_NAME. LOCATION_NAME has so many differnet things that you can do like their food and culture. LOCATION_NAME is also a great spot for family vacation. Lastly you get to experience how Islanders live and their way of lifestyle. These are the reason why i would go to LOCATION_NAME.

I think LOCATION_NAME is a amazing vacation spot for your family. Everyone around the world go to beaches during summer and LOCATION_NAME has more than just beaches. LOCATION_NAME also has one of the best resorts and food because I've lived their for 1 year. Food and resorts are the best thing ever. If you have a big or small family and they love taking pictures then LOCATION_NAME gives you so many opions on places to take them especiallly if you are from a city. LOCATION_NAME is the family vacation spot if you love nature and beaches.

Another reason is LOCATION_NAME has really great food and culture. Like they give you so many options on what to eat and the taste is priceless. Secondly, they show you so many different and interesting dances, They also play their own music which is a really cool talent. They have different instruments that are hand crafted and the sound of them brings joy to everyone. If you go their as a tourist then they will give a tour of their culture and tell you stories of how LOCATION_NAME was discovered. Every meal in LOCATION_NAME has a different history behind it which makes you want to eat it even more. Food and culture in LOCATION_NAME is one of the best in the world: and it is a lifetime experience.

Lastly, experience how people in LOCATION_NAME live, their lifestyle especially if you actually live in a city. Living their as if your family are locals then that may teach different ways of life. LOCATION_NAME is not the richest place you will ever visit but it is the life changing moment. LOCATION_NAME offers many people homes to rent for a week or month then you can live as if you are a local in LOCATION_NAME. LOCATION_NAME is also a very relaxing place to visit, If you have been living in a city then LOCATION_NAME will give you a mental break. Lastly, You can find out how that Island was discovered and how they worked to make It look like a vacation spot. Experiencing how different cultures work and their way of living that Islanders life.

I would still go to LOCATION_NAME if I could visit any destination in the world. Their food/Culture, LOCATION_NAME is the number one family vacation spot if your family loves going to the beach and lastly, Experiencing a different lifestyle, seeing how the life of Islanders work. LOCATION_NAME gives you many options on what you should do when you go their and how you should enjoy your time. These are my reasons why I would visit LOCATION_NAME if I could go anywhere in the world.",4.0,3.0,3.5,3.0,4.0,3.0
0420DDE0BABD,"I agree, because you threw failure to be successful. Like entrepreneur they are smart business people and they lose a lot of money trying to start a business some entrepreneur go threw lot of failure like people not buying their products, Losing money that they spent on the products without making no profit and some spend to much money for promotion and some of tha entrepreneur need a sponsor to support their business to get more customers to buy the products they sell and if the costomers like and value the products their business will do lot of sale and getting the business to the big league with some of the biggest brand and company in the world and business will be sucessful.

the entrepreneur business was't doing right that didn't stop he or she from pushing toward their goals, so in life you go thew a lot of failure you lose some you win tha sholdn't stop you from doing what you do in life a want to be. ",3.0,3.0,3.0,2.5,3.0,3.0
04491B61A791,"I went to visit the manager of the Amazon company. I was saw that the company have most production, and would like to work here. The part that i would like to work in this company is because, my friends and my sister work in Amazon. Some people say that is so hard work here, but is one challenge that i want to take.

The Amazon company is a big conmpany that lots people work and another people would like to work too.

If i can have this job i would like to learn in the area of box empacking. I want to work because, i have dreams in my life and things that i would like to be.

If you like that i take the first week for learn more about the job, i can do. Also i was investigated that the company don't paid the first week, but is not the problem for me, because the thing is that i want to have a job in this company. I want to go to the college in the afternoon and work in the morning, this is to be good opportunity for me and my parents. I need to need to work for help my parents with my expenses of the university, and the things that i need to buy. In the university i need much clothes and shoes and anothers things that i need to buy, is for this that i want to have my own job.

If the manager give me this job i have lots opportunities in my life that i can to be, but the first if i can help my parents and my studies, my families that i have in my country Generic_City, i can help them more.

The people that have underdeveloped have majority the opportunities in the life and in the own dreams. Is for this that when we can do help the people that need, we need to do. I know that is so complicated to learn the job that i want to do, but all people can learn and try every day. Because the necessity is big when you don't have nobody that can help you when you need something. When you work is more easy for you can buy the that you need and another things that you want to do. Some days that i have problems in my life is so hard not can have money and people that i can help me, but if i can get job is more easy can do my all things that i need. So if i can take this job in the company i would like to buy my own car too. For that my father and mother do not have buy everthing that i want, and not have that use my father cars. I can do hair, so i was working in the beauty Generic_Name, but i was had some problems with the one lady that wanted that i do her hair and i resigned my post. Because my boss everyday when the people came to the Salon, she said you sit down and don't do nothing. So i don't was make money, and my minimum charge was only $150 dollar all weekend, and i was help my parents to pay the rent. If i wanted something i can't buy. But all things that i passed was experience from my life that help me everyday i can follow the that my parents told me.

I want to live one good experience in my life with one good job that can help me to be in calm with my life. Can live everyday in happy, peace etc. I promisse learn everyday that i can do my work.

I want this job, is my challenge now and one of my dreams, so you know if you can help now that i want your help with this new job.

I am very interested with this job and this company. This company is the dreams of lots students and people that want to work, and everyday i heard when they said i want to work in Amazon Company and also they love buy something online. And i love too... Is my favorite shop online. I buy my clothes and shoes in Amazon. I think is why i would like to work in Amazon, because i love. I love the big company that is, and the big team that they have.

With the money that i can make everyday with the hours that i can do every weeks and i can do some things in my life that i can help me everyday, and i would like to do top quality hours the all weekend too. Because if i work more i make more money too, so is the what i need now in my life, make more money for my university and help my family. This is one of my good opportunity that i have now, and i foccused in this i can do it.

During the time when i was live in Generic_City, i can was learn i little be of can empacking in the Bodega and anothers store that my father had, But when i hearn about this opportunity that you and your big company that you work to i was think that is my big opportunity to work here, and can do what i want.

But most can learn all things that you do.

I know that i need to know what i need to do, but if can practice for one or two weeks and can learn more and you can give one better position in the company. This to be better for me and my life. So i want this work now that i graduated for my High school and when i go to the university can help me with my studies and all things that i need.

Also i forget told you, that this all thing that i want now in my life is because, when my brother died i only stay living with my parents and they sometimes can help when i need something. The majority the time my brother was the only people that help when i need something. This is one the thing that affect in my life now that i only have my parents, and i know that i told you much about my life, but you know that now i need this job more than never.

I want to be the only girl that my parents have can help them, and that they are my example to my street.

My parents are my inspiration to i can have a good job that i can help them and i to be how the person that help in my house. In my country my father always told me; Generic_Name you need to be big in the life, because your are my only child that i have now and you need to learn about the work and things that we can hace in the street.

So this is the only that i can do, so you have de last word that you can thing. I am here, you know if i work with you. thanks.                                                                                                                                                                                                                                                                   ",2.5,2.5,3.0,2.5,2.0,2.5
046ECC91332C,"The first impressions are so important. Some people say that the first impressons are almost impossible to change nevertheless, a person can easily change his/her first impressions because, human is a developed creature that can easily keep moving and change the first impressions with his/her ideas and experiences. It should not even be a doubt for the people who already faced this situation and has developed ideas.

Some of the people says that the first impression is important. Yes, it is important. This is your first look to a person or another thing. It is easy to be impressed or shocked. But it is easy to go over it and change it. Almost everyone has their own ideas, not just the person who impresses. Another person can come with better ideas than that person. An average person is developing his/her ideas since kindergarten. Maybe by language, maybe science/math, maybe sports/arts. But almost everyone has their developed ideas. Even if they think that they don't have any ideas,

they are using their familiy's ideas. The person's family helps to create their mindset since they are born.

A person is getting in this impression situation certain times in their life. Unfortunately there are some people who can't keep moving after the first impression. They keep their mind set impressed to that person for forever. But also there are some people that can easily get rid of that awful experience and can keep moving. Because they know that they can easily go over this situation and can change it. Even a person can live like he/she never experienced that moment to keep their mind clear. A person has his/her own idea that could easily go over impressons and change it.

Is there any other way to change the first impression? Absolutely. A person always gain experiences from born to death. Even though the first impressions are confusing and shocking, it is not a problem for people. Because they already experienced this situation. They already failed it or succeed it. It is hard to solve the first impressions that the person faces. But that is the keypoint. By keep failing it they learn how to succeed it. They learn how to go over it. A person never ever should be shy for failing to handle this situation. No one is successful in their first experiences, even in their 10th-20th experiences. This is how a person gain experience and learns how to go over this first impressions. Because they already faced it and went over it.

Yes, the first impressions are important and it could be shocking too. But a person can easily change this first impressions with his/her ideas and experiences. The person already has his/her own developed ideas that could change it really fast, also has experiences that will help to go over the first impressions.         ",3.5,3.0,3.5,3.5,3.5,4.0
04788D56AC58,"Generic_City is the one place in this world i would like to visit. Mexico is a very nice and pretty place to visit and alot of people go there to visit. I like to go to Mexico because there so much to do and it's really fun. When i go over there i do a lot of stuff every single day like hang out with family, go to the plaza, go to the beach, go to the movies, go rollerskating, go to downtown and shop over there, and many other stuff.

My favorite thing to do over there is to help the bakers make bread and also to be with my family. Mexico also has good mexican food that you will probaly like. There are other places i would like to travel to but i choose Mexico because it's my moms hometown, theres a lot to do,and because i get to see my grandma,uncles,aunts,and cousins. Mexico is my favorite place to visit because i get to hang out with my old friends and go to the pool and swim til i get tired.

When i was little my mom would take me to the zoo a lot with my friends and we would have a blast. Sometimes i wish to live over there cause it's an amazing place to be at, but sometimes i don't cause i would have to go to school over there and i would have to learn how to write and read in spanish, which im not very good at. Mexico is kinda similar to virginia because they have chuck a cheese, mcdonalds, burger king , buffalo wild wings, and taco bell. Back then they didn't have those kind of place but only mcdonalds. Mexico now is so different because theres spray paint on the walls every where and it's just not the same as back then. They listen to american music and kinda talk english. I'm not saying that they can't learn that i'm just saying its just weird cause i just came from america i just want to be in a place where people are talking in there launguge.

I think you should visit Mexico, you will love it. there's just to much to do over there. you can also go to the park over there and also you can go to the circuse, you will totally love it and enjoy Mexico. ",3.5,3.0,3.0,3.0,3.5,3.0
