text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
008DDDDD8E8D,"I think it's a good idea for the estudnets to commit to a career at a young age. In addiction, the students are expected to identify a career they want and use the best for them. So the students can study in higt school and select to guide them to career in specific they want.

Fisrt, In high school all the students have diffents dream on the world. Some students dream to be a Doctor, arctecture, teacher, and nurse, ect. Is a good oportunity to have a good education and a make a good person and helpfull. Then, the students can have a better life and good jobs.

Sometimes the students in young age estared to think about what carrer is better for them. Others think what career is usefull to make a good money and have a better class social. But all the students think diferent the others and we have to respet they decicion about they future.

secondly, In my opinion is is good to think or dream in biger. In my potition my family do not have all lot of money to go to the university and pay for it. For example, some of my friends are a good Doctor and arquicteture, but the thing is when they want to be a good person a get better futures on their lifes. Usually, when we think about it , but is so dificul to do it.

Thirt, students in the school have special classes to go with a career. all the people have the oportunity to think about, which want to study and where they go too. But some students cann't go to study the career they want ,because some of them have to work and pay bill in their hause. usually some of them have everything in the house and the only thing they have to do is study and make sure they work to complite all of the school and can go to study that set.

In conclution,

is a good idea to know what you want to study in young age. Also to be responsable all the things and have a great time of the life to think what is make you happy when you grew up. One day a want to be doctor of the animals. that will be make me happy.                          ",2.5,2.5,2.5,2.5,2.5,2.0
01350DF42AED,"When, the people decide to have a good posture, in they live of thing was be better. Even though some people have a negative attitude in their live, all the thing was bad and not want doing noting for fair to make mistakes,nevertheless people has a good attitude always, have a good attitude see the live of the other way,for example when give you a so bad news but you take a good posture and said is okay everything was good,and take a good attitude in the school.

If the people will have a good posture in all position of their live, not have so much preocupation they was be more happy. when you have a big text in the school although,

you never can pass this text but you have a positive attitude, of one you console will call you, and said you pass the text. This is important because the people believe in will pass and when they pass was feel so good, because they this text was so hart, but never to surrender.

when one person go to the hospital and the doctor said to catch an illness, instead of think in all the negative thing like i never been the same person, i will been died, they take a decision of okay is a little illness, will pass end some days, my lives will be a little different, but everything will be good.

See the live in a positive way is think the all thing are possible, always don't care the big was the problem be happy, watch the most terror situation like the best wait possible and don't be worry for all the thing that happen in your like be the most happy you can and see the most bigger problem like the most little ",2.0,2.0,2.0,2.0,2.0,2.0
01405C3C569D,"A positive attitude is the key for be successful person in the life make our days happy and interesting, because all do you need to do is be pleasant with yourself and the people around you, if you have a good position a way of thinking or feeling the things around you make your attitude positive.

Example: If you are a worker of costumer service the costumer say bad things about you like you are not a good worker somethings like that, but you don't change your attitude because you know the costumer always have the reason, you never has to change your mind you know your position your attitude has to be positive and continue work with a great attitude.

Maintain positive attitude can help you for a lot reasons. When you see the face from another person and you look his face tired, angry or mad, now you know that person don't have a positive attitude in his life or his environment, show a good face is important because the peoples know if you are ready for star doing something be active, connecting energy and thinking good make your days easy and great.

Although for follow your dreams and your goals in the life you has to know yourself, give respect and receive, your attitude show the person if you are doing good. If you wanna have a good job make good trade,

your attitude give your personality and the peoples approve if you are the best candidate for a good job, if you are willing to have a positive attitude you can make big projects in the future.

Another example about positive attitude, if you are in a interview you need to show your skills and explain clearly good that you can do it, be honest and pleasant with the person that is going to confirm your job, he gonna see if you have the attitude if you are sufficient for have the job.

Clearly all the peoples know the positive attitude is the best way for creating good projects and big things your attitude can help you to make money, good jobs, a good house and a better future. Your attitude share good vibes and make the peoples around you happy the peoples that love you they gonna be happy to, just trying to do greatest things in your life with the best positive attitude.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ",3.0,2.0,3.0,2.5,2.5,2.5
017D2125A1DE,"Interducaions

:Summer vacation should be longer more family time we can do swimming and camping summer Brian relaxation, studies cause stress but if we stop after every two months it will divide our follows, are can go on family trips. Summer warmest seasons of the year occurring between springs, and Autumn. A period considered as a time of fulfillment, happiness, or beauty.

The summer is good seasons for vacation some people fixed holiday where to go for adventure, and traveling. Summer is fan,feeling freedom, and enjoble season.

Paragraph# 1

students should take longer break if don't take break the Brian is can't consecrate and focus and studies might be tried because

Students going to school entered of the year human Brian is not like machine working as all the time the have to longer break. summer is good opportunity for every one specially to students can go traveling spent time with our family , friends and go to picnic. Family is good opportunity to spent time with our kids go out side play with them. Most of family going to anther state for beach and also vesting family. Some students interesting working take job make own money .When coming back to from summer break everyone mind is fresh. Summer is fan seasons and favorite.

Paragraph #2

Autumn is most of people second favorite seasons in Autumn all leaves fall down and all trees color is colorful and really looking amazing. this season is not much fan season because the autumn day is going to cold the night is cold and day is short this months not fan like summer this the can almost of the end if summer and begin. Autumn is good season for school because the weather is not that much hot like summer the weather is not that much cold. Autumn is good season for start to school everyone.

Paragargh#3

Spring is season weather going to warmer every place planting growing up all place is green and almost of the end of the year. If a some giving break in winter and fall the planning school would be bey hand a kind of breaking during the classes when coming back spring a kind forgetting. Summer is best break in during school.

3 week better in spring.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ",2.5,2.5,3.0,2.0,2.0,2.5
01911AC9674D,"Sometimes people have good attitude and a difficult time. There are a lot of people that have been throw difficult time, but their still happy. These days happen and it's sometimes gonna be annoying and one thing can not ruin your day. Their could be a day that you get a good grade on your test and you feel happy for yourself, but then you still have a bad grade. People always have some smile in there face and the other people think that their having a good day which they are, but in the inside you don't know what happen.

There are some people that make other people days. Some people have feelings for other people and they get sad when they have a good day, but then they have a test to do which they don't wannna do. Their are even dogs that make people days, but they still think about the difficult time that they had today. People forget what their doing but then remebers what happen. Difficult time happens and you can't help It only If have a good attitude.

Their are sometimes that people have a great day but at the end something bad happens and there were your day is bad. Sometimes people don't like difficult time like stressing out, had a fight, got caught doing bad things, but they still smile becasue there trying to forget about that and think about something better. People have one of the worst difficult time and they try a lot to make a good attitude. Some people ask if they are having a great day and people say yeah but in the inside it's actually a bad day for them. They just have a smile so then no one ask them anything, they just feel like being alone and having no one talk to them. Then the next day they have a great attitude and then a difficult time.

Their are some people that help out and try to make there days. Their are sometimes that difficult time are just gonna be there and try to ruin your day or it could be a balmy day outside and that makes it even worst like a raining day, and a bad day. People have the best smiles and they still have a difficult day but they just forget about it and just try to think something else. Some people try to help people out so they can have a good day like them and be happy for the day             ",2.0,2.5,2.5,2.0,2.0,2.5
01B3FDB3FD57,"Scientist Albert Einstein once said, ""Imagination is more important than knowledge."" Now imagine yourself as a beginning engineer, sitting at your desk, aggravated because you can't come up with a new invention. All you have around you are textbooks but no image or thought of what your invention may be. If only you could imagine a new invention of some sort then maybe you could build something. But with no imagination, how can you build knowledge? I agree with Einstein's quote. I believe imagination is more important than knowledge.

I agree with Einstein's quote because having imagination is how we've had all our inventions yet. Without imagination how were many of the things we own invented? For example, the telephone. The telephone couldn't have been invented without someone imagining a device where you could communicate without leaving your home. You need imagination in order to make new things. Another example would be the camera. Whoever invented it, had to have imagination in order to think of a device that captures any moment almost in an instant. Even I, as a student, need imagination in order to make new things. For example, when making an essay, such as this one, I need to imagine of a good story hook that goes along with the prompt.

Furthermore, I believe in Einstein quote because without imagination, knowledge is almost useless. For example, when learning a new vocabulary list. You may know all the definitions but you can't put them in your own words or use the words in different instances. Why? Because you can't imagine it. You can't picture it, you just know the definitions. Another example is when reading a book. Knowing how to read isn't even near of what you need to fully comprehend a book. You need to imagine it. Picture the story in your mind in order to fully understand the book's theme, setting and tone.

Lastly, I agree in Einstein's quote because without imagination, all our decisions would be made carelessly. For instance, before you speak or move, most of the time you imagine what the outcome of that action will be. If not, the outcome won't be for the better. Another instance is when in an experiment, you hypothesize what the result of the experiment will be. That takes imagination. When signing a contract, it's needed to imagine the consequences of signing and not signing the contract. In other words, you need to imagine things before you decide to take them on. Knowledge isn't the only thing that will help you when making decisions.

In conclusion, Einstein's quote is correct in my perspective. Knowledge isn't the most important factor to have, imagination is key to everything you do and will do. You can't fully understand most things without imagining them. Can't go on inventing things before imagining them first. Also, you won't be able to make good decisions before imagining the outcome. All in all, imagination is also how you'll enjoy your life. Knowledge is great and all but it can't bring others as much happiness as imagination can. It's how we've been happy for all these years. Imagination is how we have gone so far in this world and how much we've survived.                 ",4.0,4.5,5.0,4.0,5.0,4.5
0230A077F5B6,"some school districts offer programs that allow high school student to graduate in three years insted of the tradional four years. I believe that high school student should not allow to graduate in three years. Beacuse for example they are not going to have free time with friends, it's hard for student who learnd new language and some student work afther school. Did you imagen yours child spend all day at school studying hard out seem their parents most of the day just want tham graduate in less then four years.

To begin with, all single child or student need to have free time play with the friends the student don't have to worry about stay afther school to study. most student like afther school go to thier friends houses to play video game, go to eat restaurent also student who graduate in four years don't have to be take any clases during summer or evenings. they can have time to play any sport they like during summer insted of be in at school taking any clases.

In addition for those student who are learning a new language three years is not enought time to learnd every single studnet differnt time to learn some of than learn faster than others student this program that offer that allow high school student graduate in three years,may have to know that each student laern differenly. Anothers disavanges to graduate in three years insted of four is that student don't have time to secand chances to take any felling sol or test they must have to pass each test or sol each years to able to graduate. I feel that is too much prechers for student who learning a new language that they don't have enought time to learn better, that can effect the student when they want to attend to go to callage. It's song that one years can't make any different but,for must of student will be make different,in one years we can prepere student whow callage are what is the different bitween high school classes and callage classes.

The least but list as we know some student work afther school the issue is that this student don't have time to do their homework and study for any test some tham student work fourty hours per week they are going to sleep late night it's hard to attend to school everyday and work at the same time. they just not focus in school they have anothers responsability for example, help their family pay bill or rent so,this student may take the four years to graduate from high school they can do some make up some work and study.

Inconclusion In my opinon the student from high school should not allow to graduate in three years we can keep traditional four years. in this case the student can have more time to play with the friends, time to learn better a new language learn more in high school to be ready for callage and they can have time to help their family with anything this programs should help the student to keep traditional four years the student are future any country may have suppor with are better for them.    ",3.0,2.5,2.5,2.5,2.0,2.5
025722D0AFB7,"Now a days most employers are looking for specific characteristics in potential employees'. They look for someone who is responsible, hard-working, humble, and kind. Someone who is going to be a role modle for the company, and also for the community. Commonly, they look for a person who has experience, specially with costumer service. When the company decides to hire someone with all of these characteristics, the company is going to increase its sales, more costumers are going to visit the location, and they are going to be happy with the service provided.

I belive that by having a good behavior and showing our values and manners, we are representing our families, and who we really are. Manners and values play a big role when hiring an employee. When communicating with costumers there has to be mutual respect. Responsability is also really important. Showing up to work on time, with a clean uniform and a possitive attitude, is a way to show responsability and respect to the company. Therefore, by working hard and staying true to your self we are going to help make work a better place.

A role model is kind, humble, learns from its mistakes every day, as well as to be a better person at work and outside from work. An employee is a role model for the community, and also it represents the company.

As we all know, work can be hard sometimes, so it is important to ask for help when needed. By doing this we are creating a comfortable atmosphere for costumers to feel like home and to feel welcome. Eventually, sales are going to increase and the company is going to make more money.

Most teenagers my age don't have that much experience in any jobs. Mostly because they're too young, and the jobs they apply for recures at leas 1 or 2 years of experience. However, I think that at least we should get an opportunity to get the job, because no one would ever know how good we can be if we don't get an opportunity. In my past experience, I've worked before with as a cashier. I'm also respectful and responsible. I take my job really serous and I don't like to play games. I'm a straight forward person, who belives that if employees are good to the costumers, more and more people will visit the location and the bussines will show more growth.

I highly belive that I am a good candidate for this position. For me it is really important to have manners and values, specially inside work. To treat people with kindness and respectfuly. Also to be responsible, and something that is really important for me is to work hard to get what i want. When i go to a restaurant or to a store, I like to feel welcomed, so that why I treat costumers the way how i like to be treated. In advance, i will like to say the importance of being a role model for our generation, We are the future of this world and we have to make good decitions every day.            ",4.5,4.0,4.0,4.0,4.0,3.5
0369AD4B5726,"I would agree with being honest at all times because if I'am honest, I'am telling the truth and I'm not lying towards anyone. The reason why being honest is the best policy is that people can really trust me if they ask me a question or if I need their help with any of my work even if they are not honest or completely honest with any of their work. I think that honesty would be number one in my personality because people get smarter when they grow and honesty will be in my life mostly from the start. Another reason why honesty is very important in my life would be to believe that I'm not going to fail a test or I won't get bullied in the future. But sometimes honesty would fail and some people are going to get angry with me when they actually trusted me. Then they might have learned a lesson to not trust me in their entire life ever again. That would be sad if I said I were honest that this would happen and I was actually positive about it just to make my friend or my family member happy instead of thinking about all the negative things that are going to happen which actually might have a tiny chance to happen or not happen. After a negative relationship about honesty happens with my friend or family member, they would disagree on my honesty and might never trust me again and find someone smarter than me. Later in my life, my friend or family member might apologize to me when they could not trust me in the past. The relationship with my family member or friend might come back together again and they might agree with my honesty once again and we might never get into a fight about honesty and relationships ever again. But what if my friend or family member found more than one person besides me to trust in their honesty. We might have a huge debate going on about that and also get into a fight that would never stop. It would be best to not have a huge argument about honesty and I can meet with the other person face to face and have a conversation with them which is not that harmful and nobody will hurt anyone's feelings or my friend or family member would not allow me to be with them their entire life anymore. That would be better because it would be best to gather as many people as I know because then me and other people who are very good with honesty can help my friends and my family members stop thinking about negative relationships and we can make them think about positive relationships so they won't get stressed out or they won't have any attacks when they think about anything that makes them feel sad or other dangerous thoughts like suicidal thoughts, dying by doing drugs, getting into a car crash etc. Even if someone tells me that they cannot trust me and they disagree with my honesty, I don't have any dangerous thoughts about death. I will fight back for my position in honesty even if many people trusted my honesty and I failed them in my honesty. Still, my honesty is not a failure. I will be honest my entire life and I will never lose my most important personality about me which is honesty. If I think I'm going to fail a test on the first attempt. I'm always honest that I will not fail this test today and I'm going to try so hard on this test that I pass and I will win and be happy with my own honesty that I trust. Sometimes if I forget to study for a test, it's not honesty's fault I failed. It's my fault I did not study for the test because most of the answers I got wrong in the test is because I guessed instead of knowing the correct answer. If I can't trust honesty or if I don't need it now. I'll use my honesty if I really need it help me succeed so I won't be a failure in life. I would want everyone to have honesty as their number one personality because honesty can really help everyone solve many conflicts that are not easy to solve in one attempt and I might need help with it. Most people disagree with being honest at all times and they say it's not their number one personality because people first have to learn the true meaning of honesty and how it can actually help me succeed in your life. Most of the time, people think that very smart people have the best honesty and they might agree with their honesty for some reason. But they're wrong, I can trust everyone's honesty. It's not like people who are not smart don't have the best honesty and people who are smart have the best honesty, they're equal. People who are not that smart can grow in the future and their honesty can lead to many people supporting someone who was not smart in the past and is now smart in the future. Same with smart people, they can either continue to grow or their smartness has a tiny chance of dropping. Then people in the future for some reason would continue to trust smart people even if I know that their smartness and their true honesty has dropped which would mean that they started to lie in the future and in the past they would tell the truth. That would be the reason why smart people in the past might start to lie about most of their things in the future if nobody teaches them to never get into the non honesty mode. The right people that can reteach me about honesty if you lose it would be either your family members or teachers because you don't goof around with my family and my teachers that often, it's mainly with my friends because they can try to get me into a different world to forget about honesty and everyone will wonder what happened with being honest and why can't they trust me anymore. Same with people who grow, my friends and family members will be suprised how I learned to be honest and how most people can trust me now. They would be put in a totally different world and they would be thinking. ""How did they change in the future?"" ""I thought they would still be the same their entire life?"" Finally, once they figured out how I changed in the future. They will probably inform everyone about the person that has changed. That is why honesty is number one for everyone lives and it's best.",2.0,3.0,3.5,3.0,3.0,3.5
037C88B5B111,"Most of the schools in around the world that cut off hours in school, and they get a good results. Some people say that is the good idea, but some people think that a bad idea depend on their opinion. If they extending the school day two hours, to a four- day school a week, they will give students get more chances to focus what they like, time to explore and spend more time for family. Some of the countries try to improve it and they received a lot of good responds from students and parents recently. New things always have a difference opinion, and so many people could not adapt it, but one day it will bring a revolution to education.

The first thing brought the benefit for this idea is students can able to focus what they like. In the real world, Students have so much things to do. They have to start school at 7am to 2pm, it takes a long period of day and they could not practice what they like. If they can get less hours a day in school so they could practice sports, music,sciences instead of math and English. There must have some students interesting at classes in school and they enjoy it, but they are still force to take classes that they do not like, its not their advantages. Some students would quit school because they could not find out themselves in there, and it will costs a lot of problems into the future especially effects to the next generation. That why schools should give students more hour to get what they like to do.

The problem related to previous the first thing is time for family. Still, students spent all day long in school, and some of them want to do their favorite things after school, then they accidentally forget spend time with their family. ''Family is the root behind success of student'', but when they get home, they have to do their homework at midnight. So many tradition families that have a rule that student have to follow then they do not have time to do their homework. Some of students have a jobs after school to get more benefits, scholarships, to prepare their life in college. Some students just want to support their family and do not have time to think about school. they have to bring their homework everywhere they go. If schools follow a four-day school week, it would be better to students and their family; they can get more time to hangout; they do not need worry about school or test tomorrow. Students can enjoy their time with family.

The important thing that can not miss is time to explore. ''A fish can not claim like a monkey'', some people good at math, some at music or art and we can not take a person good at math to do music. That is exactly going on in school life; students can not find out what they truly want to do; they do not have creative. If school follow a four-day school week, students can receive more extra times to explore the world and life. They could discover nature that teachers can help them, reality could help students get more experiences and discover themselves what they good at. Europe countries like Holland and Ireland had tried this and they got the highest education in the world. In Europe, they do not have homework, students go to school four or five days a week but less hours. that is good thing that every schools in the world should follow.

Eventually, schools and teachers just want do the best for young generation, and they want to make a better life. Sometimes, they should flexible time and give students a chance to focus what they like, family and to explore a life. Students still able to finish their work, only 24 hours a day is not enough for them to complete everything. School, themselves and family, that is a lot of things to do in a day. ''Life is hard, do not make it harder'',

that is a good quote to say. Schools should give students more time.   ",4.0,3.5,3.5,3.0,3.0,3.5
