text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
004AC288D833,"Dear Principal,

Our school should have a community center. The reasons why, are so students can learn what our community needs, how to make our community better place, and why is community important for students to know. Its a great to have a community center to know how we can make things better.

Students think community center takes their time away. but they have to learn what our community needs. students will participate in a group of students making a list what our community needs, therefore students will learn what our community needs! students will present their list of things our community needs! due to that students will be giving extra credit for the ones who have low grades!

Some students don't participate because their friends say its waste of time. it would not be waste of time when you get to know how our community can be a better place for us. students should know that the program is about our own lives, because if our community is bad well our lives are going to be bad. due to that students will want to participate and will want to make our community a better place for us.

some student might say why is the community important anyways, were fine nothing is wrong. but when get to know what our community is, they would want to know about and would want to participate and know why is our community important. students will receive a good grade if they participate in this community because is like an extra credit. due to that their friends would want to enjoy the program because their friend told them about it.

so principal the community center will be a great place for students to learn lots of things. so i guess this will be a good idea for our school. students will learn what our community needs, how to make our community a better place, and why is our community important!

Sincerely, STUDENT_NAME",3.5,4.0,4.0,3.5,3.5,4.0
00B21F9B726F,"Do you think its a good idea for students to commit to a career at a young age? In some societies, students are expected to identity a career by the time they enter high school. Yes it is a good idea to start young because your already step ahead, you will have background knowledge about the career classes you choose and once you get older you won't have time to choose an career. Also taking courses in high school will help you choose your career like for an example academy classes.

As a students taking a career course, will help them learn more about that career and you will have background knowledge about that career. for an example I'm taking auto technology in highschol becuase I want to learn more about cars and how to fix them. after high school I will be going to a community college so I can learn an advance auto technology class and move on and thats I'm going to succeed in life.

Another reason why its a good idea for students to commit to a career at young age is becuase it will help students choose a good career that pays good money and the students will be a one step ahead. by doing this they will accomplish their goals.

others may say that its not a good idea for students to commit a career at a young age becuase they think its waste of time however, its not waste of their time, becuase once your getting older you wont have time to choose an career that will last.

In conclusion, I think its a good a idea for students to commit to a career at a young age becuase you will have some background knowledge to that specific career, you will be one step ahead, and once you get older you won't have time to choose a career.                                                                                                                                                      ",3.0,3.5,3.5,3.5,3.5,3.0
011AAA636F11,"Have you ever solved a math problem in less than 30 seconds? Math is important to many people. Even president Trump uses math to buy food or pay back to important people. He might be paying people to find a cure for the Coronavirus. However did you know that we use math every single day in our life?

How do people use math every single day you may ask. When you go to the super market to buy food, the register has to add all the food that you bought and they even have to add taxes. How about when you go shopping in the mall with some friends. When some is looking for a job they even have to find out how much is the salary. When your parents pay water bills and taxes, they have to pay the perfect amount of money. If your doing a party you have to find how much money your wasting. In your school you have to use math in mostly all your subject. In science you have find out how much of a mass is in a cup of water then subtract it from the cup to find the mass of water. For history the president has to find out about expensive's and the taxes that each citizens is paying. If you have a hobby or have talents to do an activity you even use math. In theater arts you have to measure and subtract where the lights are hitting and you have to find the perfect angel. In baking you have to add your ingredients and weight it to find it's mass.

When you cook don't tell me you just put random stuff in your pot. You have to find the perfect amount to feed the people you are feeding. In soccer you have to find the angle you are going to kick the soccer ball. Basketball is the same, you have to see from which angel you are going to throw the ball to make a point for your team. Here are some school activity's that you use math in your school.

Science

History

Art

Theater Art

Sports

Cooking Class

Home

After school programs

However several kid's don't like math but they could try it in a fun way. Many children complain about math being to hard or just being boring. I have found a way to make it exciting for kids. They could be playing games or just pretending to buy stuff, like doing a little play that won't cost money. If a student likes painting give them a coloring book that has math in it. Dancing and music is the same thing like coloring. In music you can count how many strings a violin has and compare it to another instrument that is in the violin family. You can watch a funny video that is related to math, you can watch it in your home or in school. Go on a field trip that will be free or that won't cost that much money.

If a student is struggling in math help or show them a way to do it. A kid's classmates or friend could help them in math. They can use math websites like racing cars for boys and coloring games for girls. If they are still struggling then ask there parents if they can stay or to get them a tutor after school. Find them a easier and understandable way to teach them math. The child's teacher can even play fun games with her students like Kahoot,Quizlet live, or even Pear Deck. You can give out prizes like candy or sticker's, that will probably get them more exciting.

Many scientist say that math is helpful to your brain and makes it healthy for you and your brain. You will acknowledge many ways to solve several math problems from years to years until you graduate from collage or high school. The reason why I choose to do my lesson about math is that I want kids to be independent and to get responsible when they grow up to be adults. ",4.0,3.5,3.0,4.0,3.5,4.0
02B07248077F,"I am agree everyone should be make own decisions because you have just one life if you permit other people take you own desicion, you never built you own history if you sometime make mistake, thats ok because, we can learned when did sothing wrong,

I was feel good and great.

Should people take own decision of life.

l must learn take control of my life.

Becuse if I did something bad,

I can not tell other person is you fall,

I can not live with fear did somethin wrong, becuse we can learned own mistake, and future can be a better person.

For example if you want to buy you own car, if you have money buy.

if you practice any sport, you can ask opinion someelse but,

do take accion.

If you do working get you goal never get, all guys get dream is following taken accion get exito, all life is one desicion everytime, we have to make desions and, everyday some time it was exellent sometime wrong is thats matters, we are learning, all the time,

I not agree becuse when you pertmit somebody take desicions fot you you life turned bored and, you are unhappy. when you bult you own life with you own misteke it was exating and you can tell finaly I did. it thats matter what thinks others.",2.5,2.0,3.0,2.0,2.5,2.0
03D00899C901,"I think yes, that if you have a positive attitude it is a key to success why do i think that?

I think that If you have a positive attitude you wont get in trouble because the attitude that you give out is the way that people judge you, A positive attitude is a great way to get the things you want in life like for example, If you want to get a job or a career you have to have a good and positive attitude because if not then they will not accept you like for another example if you have a positive attitude you can make friends and people will like you because of the way you are if your kind people will be like ""wow this person is so nice and kind"" i just think that being kind and nice is the best way to be in life you dont really get in trouble because your attitudes nice and not rude and about things that people tell you or want you to do in the other hand if your rude and people people will look and you and think about you in a rude way and not like you. The reasons I feel like a positive attitude is good because i am a kind person and dont get in to trouble with none because there is no reason to be mad and angry about small stuff. I fell like other people might think different about what I think because we all think different about everything. If you go to a friends house and you be all mean and rude and all dirty people are not going to like you because of the way you are and the other hand if you are all nice people they will like you because of how you are you and that you have respect of how your attitude is if not then you will not be wanted by people because of you act and are and people who act all rude end up in places they never thought they would end up in i just saying just stay with a positive attitude in the world and you will succeed in life and be great and not have to go through stuff like get in to fights or locked up in jail. I meant i know some people that have bad attitude and life and they are doing great in life but there is going to be one day that you will get in a problem by the way you act i think that just stay with a positive attitude so you dont got to worry about anythings and that its just better way to get al the things you need and would like to active in life because why be all rude when you can just be sweet and caring then be all grumpy and mad about small little things that can be fixed because thats what I think but if you have a bad attitude you might like end up saying or doing something that you will regret like if your like taking and with a attitude you might end up saying stuff that you dont mean and if your normal and calm about stuff you dont go to worry about nothing. I also been told that if your have a great attitude you wont have to worry about stuff because why would someone care about how you are if your all nice and not rude.",2.5,2.5,3.5,3.0,3.5,2.5
04B3A4DD9460,"I agree that talking to guidence is a good idea because guidence can help people on what is good or bad things to do in life. same people can even talk to guidence about thier problems and tell them what can be best can be a good solution for thier problems or for what they are passing throw in life too, However not that many people like to talk to guidence about thier problems people prefer to stay silence about their issues.

Eventhough some may say that people should not talk to guidence because guidence does not help in anything. guidance is the best resorce person to go to because they help you to stay focoues in problems you go throw in life.

Let say for example if you need help in school problems with family's or someone dies that was really close to you guidance could help you with depresion problems, familiy problems they are councelers but just few changes,

guidance can help you with paper work that you don't understand and fill in the paper work. Guidance is a good idea because guidence can help people on many stuff and find sulution of it one way to another. Guidance is the act of process of guiding, it also has counseling such as that provided for students about vocational and eduaction matters, Any of variovs processes of guiding a vericle by means of biltin equipment.

Guidance is someone who guides to the right way, or someone to look up too. gauidance is a good solution to problems and festration when a person does not have no one to talk to and they could have trust on guidance. where could people find guidance well guidance are in school or out of school too. Guidance help kids with school and fouces more on school and talk to parents, on how to maintan a kid focues in school and home.

Guidance helps kids to love and keep parents involved with them more and show them how to pertect thier kids.

finally, gudiance is a very good resource for who needs it people could find guidance in schools in courts, cummunity centers or so other who ever needs help guidance is a good resorse for them.",3.0,2.5,3.0,3.0,3.0,1.5
04B6FD84A066,"Aiming for small goals and accomplishing them are pointless. although, it is not a bad idea to make small goals and achieve them however, aiming for a bigger achievement will help in the long run. Achievements that are harder or much bigger can teach you a lot during the process of failure. In my opinion failing at long term goals is more beneficial then achieving small goals.

One reason why failing at long term goals is better then to achieve a small goal is that you keep learning when you fail it is a part of life that you need in order to have success. For example, You might never succeed or progress in something you havent failed at, failure helps you learn to do better and not make the same mistakes. Achieving small goals is not a bad idea but to fail while trying to go your hardest is better because that is your full potential and it helps in your future. Aiming for easier goals does not help learn about failure and you need failure to be successful and experienced.

Having long term goals is the better way to go. For instance, you can have a goal that can go on for a couple years and when you accomplish it it will feel way better than something you didnt fail or get tired on. Long term goals also help you plan ahead and really perfect your craft or perfect what you are trying to accomplish. Having a goal that you can easily achieve does not help you with learning because you dont fail and it does not take tie and experience. For example, a goal is something you have to push to achieve, so if you dont have to fail and learn it is not a realistic goal.

Accomplishing and working on something you know you can achieve is not really success. Goals are achievements that are supposed to benefit you. For example, if my goal was to learn how to swing a bat it wouldnt be better than my goal wanting to win the world series. small achievements come with big goals you can learn how to swing a bat while you are training for the world series. Aiming bigger will help you accomplish more then just your goal . It will also teach you skills like patience and practice and that you will accomplish small goals on the road to the big goal.

As you can see, I agree with what Michelangelo said about aiming low and accomplishing your goal because when you aim low you dont really have a challenge or real goal. You dont get to experience failure and having to do so much to reach the goal. Aiming higher and failing is when you put your effort and you fail but when you learn from that failure and keep trying to achieve the goal in different ways you will achieve it as well as other small goals along the way.",4.5,4.0,5.0,4.5,4.0,4.0
04C2DA8069E7,"The school use cell phones in the classrom for education purposes it's because they want the student learn the other way can, but they had to be doing workand the same time kids start thinking other way to use cell phones in life.

Theacher they thinking the best oportunity to explaint in own life that way we can use the cell phones appropriate in the future. Because some teacher they worry about it are future and how we can go.

some theacher try to give anything to work on parper or looking for new, event, and search anything obaut the class. they making to take some examen on line and quiz on the cell phone usen app to get on the quiz.

When we talking about schools, some they are in lawful of the schoolto us cell phones in cvlassrooms. thats why some school they have own laws about cell phone.

They are meny school they had own ruls and they don't want the student use cell phones fro any reason.

They are many institution or progant to help school how they can teach and the student learn someting new and how they can put on his life.

Conclusion they are many way you can teach studen usen the cell phone but you most to explain why? the school is important to teach student how they use own cell phone.

I hear many teacher tell the people. What other thing you can do with you cell phone, but don't tell my calling i want to hear other thing like..? I know some people don't anwer the question.?

they many thing can help people and student to can see on the phone they can do to be a better person but they don't lost time doing tha't and they are most on the computer or they take class and read book all the time.

yeah it good people read all the time but they had to explor the world too on the other side like usen new tecnology.",2.0,2.5,2.5,2.0,2.0,2.0
05021F4CA528,"I belived that what you yourself choose to make it because alot people have different choices in the life some people have different influence of what they belived on there own choices and ability for example like life style and what they enjoye doing to do also what they belived and whats right or wrong, who they hangout with.

I learned it in different sitution from expericing with my friends like some they change there belives and some have different life style of living some parents disaprove of them the way of living and some are disapointing what they choose to do in life. I have a friend that there parents are religious they dont agree with his life style but still respects his chocies in life. I used to haning out with my friend in house where im met his parents they told me there stories about how education was so important to them how they got more jobs from it but the otherside of there family like his uncle didnt graduted from collage but still came sucessful. I have other example told my parents my sister like going to school and told them i didnt have a interest in going to school i sometimes thought about not going to collage.

Also I belived what you youself to choose to make it because alot people have different choices in life and history some depening places where you live of come from for example like in eastern Europea Bosina and Hergionvian some people are Catholic,Orthdox and some are Muslim they grew up having life style of living and also in the U.S some people dont use modern stuff and us old fasion for example the Amish and also speak Germen differnt dialect and english.

I belived people have the right to choose they way want to live or do with there choices they make and become sucessful. I think people have different mind set of life finding out who they are whats there goal in life.

I belived there different goal and ability of doing it and the passion.

I belived alot people can anyting in life that is someting postive bring joy and get alot of sucess and get noticed.

also for the people that do negitive things i belived they should get a second chance to do it no one is perfect i think failure is the mother of succes people should have a postive mind what there going to do.",3.0,2.0,3.0,2.5,2.5,2.5
05CE0C0C5102,"Is it a good idea for student to finish high school in three years? Well I think that if student take three years to high school is that they know what they want to do in their life. Those student either want to go to college early, go the the work force, or start something from their passion. I am going to talk about three things of what I think about this prompt. Those things are students knowing they want to do in their lives, student not knowing what to do in their lives, or student just want to be done with school.

Student that take a three year high school plan, know what to do after those three years are up. They are determine to finish high school so they can finally start learning something that they have wanted to do. In those three years student are willing to finish any assignments on time and will at least get A's on their grades. They use their time wisely and always focus something to get it done. Once those are out of their way they are ready for the next step in their life.

Most students take a four year high school because they want to take time of what they want to do in their lives. The reason is, is that students just do not know what they want to do. Students just do not know what interest them so they have a hard time of their whole life. Some students just know what they want to do, but do not want to take a three year high school because it can be to stressful for them. most student will finish high school and can continue to college wandering what to do.

If a student ether take a three or a four year high school maybe just want to be done with school in general. those students may just think that college maybe just not worth the time, some just dont have the money to pursuing college. Those student may just know what to do and know that college is just not needed for that and is just a waste of time. They could have the resources already to pursuit the things that they want to do and so they are prepared for what is coming.

To put it all together, make sure choose what is best for you wither it is a three year high school plan, or a four year high school plan. In those years student have got to prepare for them selves if they are taking a three year there is going to be a lot of work being done so they can graduate early. For the students who are taking a four years for high school got to use their time wisely and think about what they want to do during those years. I feel like what is the best option is a four years of high school because i dont want to do a lot of work in three years. so that is what i think about this prompt, four years of high school is good enough for me.",3.5,3.5,4.0,3.5,3.0,4.0
