text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
003885A45F42,"The best time in life is when you become yourself. I agree that the greatest accomplishment, is when you be yourself in a world that constantly trying to make you something else. Because you make your own choices, you become more happy, and you respect others.

First, you make your own choices by being yourself. Becoming yourself means that you should be able to make your own choices and not be shy or afraid of what you're doing. Because you're defining yourself by doing those things that you want. Some people follow others, therefore, they don't make their own choices. People are afraid to make their own choice because they don't want to get rejected or be wrong. In this world, most of the teenagers act and follow the people who are strong and bullies. The reason they follow them and make the same choices they make, is because they're afraid that they will get beaten up and be left out. Personally when I came to the United States I used to follow other, because I thought they were amazing. But one day, I knew I was walking in the wrong path and I left them. Making your own choices makes you happy because you get to do what you like and what you want to do. It's hard to make your own choices, but one day you're going to have to make your own choices. The more you mature the more it will become easier for you to not be afraid of what you're doing and how other people are looking at it, because at the end of the day It's your life and you do what you think is right.

Second, You become more happy by being yourself because you make your own choices, You take responsibilities and you do whatever makes you happy. Also, some people act like they're happy while not being themselves, but matter of fact, they're depressed from the inside. Being yourself makes you more happy because you feel like you achieved something big. Also, Some religious kids who become themselves love everyone. In the bible it says ""Those who know God should love others, because God is love.""

Not being yourself will get you depressed because you don't do everything you want to do, but you do what others wanna do because you want to fit in. Some kids who come from a different country will do stuff they don't want to do just to fit in, because they don't want to be lonely. Some people are afraid they won't be happy because they would lose a lot of friends for being themselves, but they have to know that those people should be there for them and support them for what he's doing since it's his friends.

Lastly, Respecting others will gain them to respect you. Some teenagers like to make fun of others, not listen to what they have to say, and they like to beat kids up. Also some kids don't like to not listen to their parents, and that is also disrespectful. The bible says "" Honor your father and mother.""

If you respect your parents and listen to them, then they would trust you and not ask you lots of questions. Respecting other should be really important, because you don't want others to not respect you. Also, Some people are disrespectful because they were never respected. Important things to do to be respectful is, Listen to what the other person has to say, Stand up for them, Being friends with them Doing all of that will gain you respect and you would have good friends. Also, if you see someone bullying a kid don't watch, and stand up for them, don't be afraid to stand up for someone because you're doing the right thing.

Some may disagree with me and say that it's not that big of a deal, and it doesn't feel like a big accomplishment. But with all do respect, I agree that it's a big accomplishment because nowadays it's really hard to become yourself.

In conclusion, It's hard to become yourself in this world, because others are holding that opportunity back from you and you're afraid to fight it back. That's why I agree that to be yourself in a world that is constantly trying to make you something else is the greatest accomplishment. ",4.5,4.5,4.5,4.5,4.0,5.0
00ED2563D0B1,"Philosopher, physician, and humanitarian Albert Schweitzer once said "" Example is not the main thing in influencing others; it is the only thing"". I strongly agree, imagine you being the reason why a person decided to make a remarkable change in there life just by following your footsteps, imagine how that would make you feel. Setting a good example everyday is one of the most important things you can do in life; you dont know who is watching you, and you dont know who is getting an impact from your good ways. People watch others every move and learn new and better things as time goes so they can also turn out to influence others. Consider yourself as a leader being able to influence people is a leadership movement, everyone needs someone to help them and guide them through things they may not tell you, but they'll watch your examples and learn.

Many may think that there are better ways unlike setting an example by your behavior is the best way to influence others; but little do they know that setting an example by your behavior is the best way to influence others. Setting good examples is helpful in so many ways however; there are other ways to influence others. People get influenced on anything these days, just sitting around and watching TV can influence you to do something. But think about it would you rather have someone set examples for you, and have someone you can watch to motivate you and guide you; or would you rather sit around and procrastinate on time?. As the influencer having people look up to you and following the way you move is a big deal. For example when surgical interns first go to a hospital to work they look up to their head surgeons. The head surgeons set examples for the interns because they want them to be successful, the intern watching the head surgeon during operations and check ups influences and motivates them to do better and be better. Even for school students thats how they all learn from examples the teachers show them, it influences the students to try so they can also be good at what their teaching is teaching them.

Some people may prefer to get influenced in another way because they may not want someone by them step by step they may be more independent and like to be on there own. Having good behavior benefits you in a lot of ways, you will get a lot of opportunities, help and inspire a lot of people and gain a lot. For example parents have a good influence on there kids. They are the reason why there kids wake up and try every day, seeing your parents have a good and positive behavior will motivate and influence you to do better. As you go on with good behavior people will see you and begin to know that there is something your doing to be happy. You will have people come around you because of your vibe and good energy. Once they start talking to you you automatically begin to influence them to be a better person. Knowing that you are a motivator and an influence onto others is a good feeling. You will know that your good work and good behavior has a good effect strong enough to influence others in the best way possible.

Overall setting a good example by your behavior is the best way to influence others, they learn better, feel comfortable and get to experience a lot. Having someone look up to you as a good influence will help you both because it will make you both feel great and you both will benefit from it in the long run. We have people around us for a reason, if you have someone that is willing to help you and influence you to be better in life take the chance because it will be a great experience and you will change as a person once you get influenced in the right way by the right people in life.",3.5,3.0,3.5,3.5,3.5,4.0
01501F95B8B2,"10pm curfews is a bad idea, why? Because teens lives would be affected in many different ways, including the fact that in can get them in much more trouble. Teens would have to adjust to this rule and some might not even know about the rule when it comes out. I think that teens should not get an early curfew but instead change it to a later time, so teens dont have to go through having to deal with changing there hole life around. having a law like this can get teens in more trouble because now they have an extra law that can be broken easily with out even knowing. teens enjoy being out late and doing things, it can make them feel older and more grown up like.

Teens are stuck in school seven hours a day and it can take a good bit of there day away so having that option to stay out later and being able to do things is a great option for them. Lots of teens want to go shopping and hang out with friends at a mall, but school and homework can take a while so they cant do it during the day always. for example, a friend and me wanted to go to the movies after school but we got assigned lots of home work and we new we would be busy the next days, so in order to be able to watch the movie, we would have to go at night time. curfews can inter fear with couples who want to do something later in the night, and it would be unfair to the teens to have to go back home just because they can't stay out late. Having said all this, teens are old enough that they can make there own decisions.

Lots of tees have after school jobs taking them late into the night, and a lot of them need to be able to walk home. Teens would have to start having to start to work around the new law and make changes to there work hours. Also kids would start getting less work hours resulting in the not getting enough money, some house hold have teens helping pay bills. Curfews laws are and will be the most common law being broken resulting in an increase of crime. teens do not like it when they get told how long they get to stay out, which will result in them just braking the law.

I would be surprised if teens would start getting in less trouble, because teens will still do what they want even if you set a curfew. A curfew only tells a teen that your not suppose to be outside, but that still does not mean that they will do it. Teens are going to do what they want at the end of the day and not what the law tells them to. The best way to make sure teens can stay on track but the still to be a curfew is that the curfew should be moved up to 12pm. Also teens enjoy going to gas station at night to get stuff and lots of the enjoy the walk as well.

In conclusion I think that if we just move the curfew up to 12pm it would allow teens to have a good night out with out having to worry about being out to late. Also showing that kids can get in more trouble by having an early curfew just means that its a bad idea and should not be implemented. If adults could just put more trust in teens i think it would improve kids behavior and also have kids get to prove them self to show how responsible they can be. teens are more responsible than everyone might think, I think they just need a chance to prove it to everyone. I think earlier curfews are a bad idea and that it should just be moved up a little for that will help teens out in the long shot.",3.0,4.0,3.0,4.0,3.5,3.0
01A65BA4080E,"Most schools let students use their cell phones during class for educational purposes, however, other schools don't think that allowing students to use their cell phones would be better than using computers in the library or computer labs, by allowing students to use their phones there will be a higher chance for them to get distracted doing what they are not supposed to intead of doing their assignments. Students should not be aloud to use their phones during class because students would pay more attention to their phones than their teachers.

Some teachers would rather take their students to the library or to a computer lab to use the computers to do assignments, instead of letting them use their phones because students would not get their work done. For example in my school we used to have the school WIFI on our phones but that only made us get distracted so my school decided to take down the WIFI from our phones, this year we were given chromebooks so we can do our class works in class without having to go to the library or a computer lab. We can take our chromebooks in any class to do our assignments and it's made a huge impact on every student because now no one is ever on their phones, and we pay more attention to our teachers.

By letting students use their cell phones during class will increase the chances for them to get distracted, for example one day my english teacher gave us a reaserch paper and told us that we could use our cell phones to search up important documents, while we were doing our work one of my classmates' phone went off because she got a snapchat notification and everyone got distracted, the next day everyone was using their phones in class and no one was doing the work that we were assigned to do. Students should not be aloud to use their phones during class because it will not benefit them, this would be a distraction to not only students but teachers as well.

If schools let students use their phones there also will be a higher chance that students' grades will drop, and a lot of parents would not be pleased. My parents would get extremely mad if my school let us use our cell phones during class because they know I would easily get distracted, if we were aloud to use our phones the whole school would be a disaster. Teachers would not be happy with the idea of letting students use their phones, because every teacher wants the whole class' attention on them not their cellular devices. Some students and schools might think that letting students use their phones would be a great idea because it could probably benefit those students who might not have a computer at home, and maybe letting them use their cell phones during class to do their assigments would help them, but that doesn't mean that every student has to use their phones too.

Schools should not let students use their phones for educational purposes because it would be a big distraction for students and teachers. By allowing us students to use our cell phones it's only increasing our chances to get distracted and it would make our grades drop. If we were aloud to use our cell phones during school we would not pay attention to our teachers and we would never get our work done. Us students should not be aloud to use our cell phones during school because it will not benefit us, it will only make us distracted. Teachers and parents would not be pleased if schools let students use their cell phones during class, we're teenagers and we get distracted very easily.       ",4.0,4.0,4.0,4.0,4.5,3.5
027CB6393714,"Hello, my name is Generic_Name and I am a student at Generic_School. Students at Generic_School are required to take classes in arts. In my opinion student's should not be required to take arts classes because they might need other class. First some students might want to boost there GPA so they have a better chance of getting into the college they want to go too. Also students might need to get the extra support they need to pass in their classes. The class work might be a little difficult for the student who might not understand what is going on in the class room, so they might need more support in class insted of taking arts classes. students need to improve on there grads or get extra help and should not take arts classes. Secondly Students have outside responsibility out of school like a job and sometimes when you have a job your boss might call you and say can you cover someones shift and your boss tells you to come in and you have to be there on time and the student has to leave early or not come to school at all, or a student has to pick there little borther or sister from school or daycare. Thirdly Some students are artistic and they want to be in arts classes like dram, art, music and enjoy doing art classes but all students are not artistic some students are shy or could get panic attacks they prefer to in a extra class or in study hall. In conclusion I think that arts classes should not be a requirement for graduation because students want to get there work done, get extra help to understand their class work or they may have a job they need to get go for and need to leave early and students are not artistic.",3.0,3.0,2.5,3.5,4.0,3.0
032EA4B76BF5,"Some people may think that positive attitude is not the key to success in life, but I disagree with them because I feel like now days are not the same like it used to be, and I think its a big issue that we have today in our world.

People just wanna finish their jobs very fast, and they wanna get where their going really fast,

and that leads to not have a good attitude with others, one of the first reasons is you can get to your dream job, for example if your positive with others they can like you or offer you a deal that's going to change your life for ever, and they may say that your a great person, and they might offer you to come and work in their company or work in a really great passion.

Another reason is you can make someones day or make them happy, for example their having a really bad day and you come and talk to them with a positive attitude, and maybe your going to make them really happy and also that can effect on others if you make them happy they can make others people happy also.

One last reason is Communication, for example by having a positive attitude you can communicate with others, and you can have a good relationship with them and maybe be really good friends.

In conclusion for all theses reasons i think positive attitude is the key to your success.              ",3.5,3.5,3.0,3.0,3.5,3.0
03844422EA75,"my name is Generic_Name and my story is about cars

I bay a car and it new i live that car so mush so i stirt taking caer to it and befor I usto have a buskel and i usto love that baskel so mauh but i gat older so i stop riding a biskel and i stirt looking for a beges thengs whan i was a kid i usto so my dad driveng a car and i usto haveng fun in it

;and my drimm was to bay a car win i gro up and i stil looking for that drimm seccer is the only sport i like i use to play seccer win i weas 11 years old and i stil play that geame and i love it so mush but my lieg get hert so i stop playing it any moer and then i stirt fling better so i want to go bake to play my favert game seccer so i try ot for school and i stirt making frinds and play with them my favert game evry day i even like a gril becoes that game so l like that gril and i stirt playing wiht her and taking wihe her and i wanted her number so i stirt beang cloes to her so it bean a year so i finly say it i told her that i love her and she say yes and she my grilfrind new so this year im in 11 grad and i play sceer for Generic_School and it coold but we have to phet so we can get bater so it ban 3years whan the last time i see my dad and mom becase thay stiy back ther in my cantery ariq and i relly weant them to be besid me in USA

and about my life i have 2brthers and 1 sister.",1.0,1.0,2.0,2.0,1.5,1.0
03CC97D3747E,"Many schools have partner ships with companies that can allow students to explore certain occupations through internships and shadowing opportunities to discover whether they are interested in pursuing that type of employment. In my opinion its a good idea to allow students to explore certain occupations through internships and to discover whether they are interested or not. By allowing them to visit and explore, they are most likely to know what they want in life and in their upcoming future, and they can get a good job that pays money in the future.

The first reason as to why it is a good idea to explore certain occupations through internships is because, students will most likely know what they really want to do in life and it will help them start a good future. I have a cousin named Generic_Name, he has three kids named Generic_Name, Generic_Name, and Generic_Name. Believe it or not Generic_Name was chosen to go to Liberty University a few years ago. He went to the College to see if anything they taught was interesting. A few months later, Generic_Name started going to Liberty for a few years and finished off with straight A's. Today he owns his own business, and he is happy as ever.

The second reason why it is good to explore certain occupations through internships is because, you are willing to get a good job that pays very well. I have another cousin named Generic_Name, He is the strongest and most bravest person I have ever met. Generic_Name is the AirForce, he joined the air force a few years ago. He loved it there although he said it was somewhat rough. He went to the AirForce because his parents didnt have enough money for him to go to college. After leaving the AirForce he chose to go to Liberty University as well, He absolutely loved it there. He graduated in 2015. He is now working for the FBI and I could not be any prouder of him then I am right now. A few weeks ago I went over to his house and he said ""Generic_Name when i was in the AirForce it was rough for me, I felt like it was useless. Now i know that god put me in that position, because he wanted something big for me. I feel like i'm on top of the world I have never felt any better then I do today. I also have so much money too, thanks to the job i have they pay really well. One of these days I want to buy a mansion."" I saw tears coming out of his eyes ,and I felt so proud, I said to myself, ""I want to feel like i'm on top of the world, I want something big for me.""

Many students may say that they don't care about college which is somewhat understandable. I was with a friend one day and I was telling her about how I want to go to college so bad, but she didnt seem to care. She looked me in the eyes and said, ""What's the point of college anyways, its just like going back to hell. My parents never went and there fine."" They also say that going to college is the worst thing ever. My friend once said, ""Why do schools even give the opportunity to students to figure out where they want to go, we don't need college and we dont need a future either. I Actually like working at Wendy's."" After my friends said those nasty things about college it just made me want to work harder in life and get better grades in school.

In conclusion, exploring certain occupations through internships is not that bad of an idea, its a brilliant idea. As i once said, I'm most likely to know what i want in the future, and I will get a good job that pays well. My cousins really have inspired me, because of them and their story, I want to be better and I want to work harder. Maybe later in life I will be working for the government and I will make my future kids happy.",4.0,4.5,4.5,4.5,4.5,4.0
04FA62C5F269,"The positive attitude is the key to success in life?. Experiments support the idea that a positive attitude help in life, because the people thing positive. Most part of the poblation is happy because they success in life and catch up all the goals. A high percentage of poblation get stuck in their preoccupations and they can't see the light of the sun; they think that life hate them. The poblation should take a positive attitude because is the key to success in life, and the people feel free of stress and preoccupation.

The scientist studies show us that a positive attitude help in life. A bunch part universities pass a lot of time doing research for understand the human mind and their attitudes. If you watch the news, news paper or internet they share with you all the discovery, of course that the information is shared with the authorization of the universities. The people think when universities discover something huge or important of the human body is a big step for a man, because a human body in a secret box.

The poblation is happy because they success in life. The major part of poblation think that when you have a positive mind the stress is lower and the output is higher. The brain probably is not a huge muscle but, if you use to a positive form all your body respond because all your body is connected with your brain. For this reason people give you this tip for a good style of live and a good success to.

On other hand a high percent get stuck in life. These part of poblation is the minimum part that say that life is hard and not every thing is easy because you need put afford. Even if you have a positive attitude they say that life sucks and is hard get the thing that you need or dream. But for this people is; more hard you tried to get a positive attitude it's impossible, sometimes you fall through in life and then you give up and dont tries more.

Here is a example of positive attitude: When you have a test and you are so nervous, but you think on you mind that you can do it because you're totally sure that you remember the classes and the topics that you teacher teach in class. With a positive attitude you can do a lot of thing for most difficult that it's look. For this reason the human brain is totally amazing bacause you discover a lot of capacity for doing things that you think that you can't do it.

In short, if you want success in life think positive for most difficult that show up you can do it. The human body have a big capacity for doing change to their self, and if you thing negative is time that you change your mind and start thinking positive. Also if you think more positive than negative you health get better you must have a healthy mind and body, also when you talk with other person you can transmit your positive environment or they can feeling easily, so be positive.            ",2.5,3.0,2.5,2.5,2.0,2.0
051C3A22AEE0,"I think that the online or video coferencing wounld not benefit high school student because they many pros and con. pros student can work on thier own sudent can work on home cons

Not all student have a acces to the internet student cannot understand the assessment it make it not English speaker to understand student cannot benefit for attend classes from house. because take classes from home cannot improve the student educated. In the school class student are alllow to work with group and work with teacher. home school can cause distraction, worries. For Example when you're work or take exam and your family member call you to do something for her. in school they taught you many thing to learn. Online classes and school classes have similarity and different thing in common

The First different between this two classes is that online classes are classes that you take home why school classes are classes that you take in school.

The second different between this two classes is that in online class you don't learn lots of thing. but in school classes you learn of thing. This are the similarity between two classes.

The first similarity between two class is that both classes are required the second similarity between two class is that both classes are teaches by teacher  ",2.5,2.0,3.0,3.0,2.0,2.0
